name,gender,count
,,
Mary,F,7065
Anna,F,2604
Emma,F,2003
Elizabeth,F,1939
Minnie,F,1746
Margaret,F,1578
Ida,F,1472
Alice,F,1414
Bertha,F,1320
Sarah,F,1288
Annie,F,1258
Clara,F,1226
Ella,F,1156
Florence,F,1063
Cora,F,1045
Martha,F,1040
Laura,F,1012
Nellie,F,995
Grace,F,982
Carrie,F,949
Maude,F,859
Mabel,F,808
Bessie,F,796
Jennie,F,793
Gertrude,F,787
Julia,F,783
John,M,9655
William,M,9532
James,M,5927
Charles,M,5348
George,M,5126
Frank,M,3242
Joseph,M,2632
Thomas,M,2534
Henry,M,2444
Robert,M,2415
Edward,M,2364
Harry,M,2152
Walter,M,1755
Arthur,M,1599
Fred,M,1569
Albert,M,1493
Samuel,M,1024
David,M,869
Louis,M,828
Joe,M,731
Charlie,M,730
Clarence,M,730
Richard,M,728
Andrew,M,644
Daniel,M,643
Ernest,M,615
Will,M,588
Jesse,M,569
Oscar,M,544
Lewis,M,517
Peter,M,496
Benjamin,M,490
Frederick,M,483
Willie,M,476
Alfred,M,469
